       2014;20171216;   10;  10.5;   4.2;   10;   0.3;   8;    0.300;   0;   6.8;   6.7; 1000.10;    2.4;   93.00;    4.0;    0.2;   -1.5;eor
       2014;20171217;   10;   9.8;   3.9;   10;   0.0;   8;    1.200;   0;   7.0;   6.4; 1012.30;    1.9;   91.00;    3.4;    0.7;   -2.8;eor
       2014;20171218;   10;   6.5;   2.9;   10;   0.2;   6;    0.000;   0;   7.5;   6.0; 1016.40;    2.7;   81.00;    3.7;    1.9;    0.8;eor
       2014;20171219;   10;   5.7;   2.6;   10;   2.2;   6;    0.000;   0;   8.0;   7.9; 1024.10;    3.8;   98.00;    5.1;    2.2;    1.8;eor
       2014;20171220;   10;   7.4;   2.2;   10;   0.5;   6;    0.000;   0;   8.0;   9.2; 1024.80;    5.8;  100.00;    6.7;    4.9;    4.6;eor
       2014;20171221;   10;   8.9;   3.9;   10;   0.6;   6;    0.000;   0;   7.4;   9.8; 1024.40;    6.8;   99.00;    7.9;    4.3;    1.2;eor
       2014;20171222;   10;   8.7;   3.3;   10;   0.0;   6;    0.000;   0;   7.8;   8.4; 1025.80;    5.0;   96.00;    6.3;    4.3;    4.1;eor
       2014;20171223;   10;  17.8;   6.7;   10;   0.0;   6;    0.000;   0;   8.0;   9.6; 1020.60;    7.4;   93.00;    9.0;    4.3;    4.1;eor
       2014;20171224;   10;  15.9;   7.1;   10;   0.0;   6;    0.000;   0;   8.0;  10.2; 1013.70;    9.3;   87.00;    9.9;    8.7;    8.2;eor
       2014;20171225;   10;  14.6;   5.9;   10;   0.0;   6;    0.000;   0;   7.9;   8.5; 1007.20;    7.9;   79.00;    8.9;    5.2;    4.8;eor
       2014;20171226;   10;  15.1;   6.3;   10;   0.8;   6;    0.200;   0;   4.7;   7.0;  993.00;    5.5;   77.00;    7.3;    3.3;    0.6;eor
       2014;20171227;   10;  13.4;   5.1;   10;   0.0;   6;    0.100;   0;   6.4;   7.1;  980.90;    5.7;   77.00;    7.8;    3.5;    1.4;eor
       2014;20171228;   10;  13.2;   5.6;   10;   0.0;   8;    2.300;   0;   6.8;   6.4;  987.40;    3.6;   81.00;    5.4;    2.3;    1.0;eor
       2014;20171229;   10;  11.8;   6.1;   10;   0.8;   8;    3.900;   0;   5.8;   5.8;  995.80;    2.6;   79.00;    4.7;    0.7;    0.0;eor
       2014;20171230;   10;  21.3;   6.2;   10;   6.6;   6;    0.000;   0;   7.2;   8.3;  990.70;    5.9;   88.00;   10.8;    2.0;    0.7;eor
       2014;20171231;   10;  17.3;   5.4;   10;   8.2;   6;    0.100;   0;   7.6;  11.0;  992.70;   10.5;   86.00;   13.7;    7.9;    5.5;eor
       2014;20180101;   10;  21.1;   6.1;   10;   8.5;   6;    2.200;   0;   6.7;   7.9;  991.90;    7.3;   77.00;   10.2;    4.6;    2.2;eor
       2014;20180102;   10;  12.7;   4.1;   10;   8.2;   6;    0.900;   0;   7.3;   7.9;  998.80;    5.3;   89.00;    6.5;    4.0;    3.6;eor
       2014;20180103;   10;  23.0;   9.0;   10;   6.3;   6;    0.300;   0;   7.5;   8.3;  980.60;    6.8;   84.00;    9.3;    5.4;    4.7;eor
       2014;20180104;   10;  16.5;   5.6;   10;   4.2;   6;    0.100;   0;   7.6;   8.8;  985.40;    7.1;   87.00;    9.4;    6.0;    4.8;eor
       2014;20180105;   10;  17.0;   5.4;   10;   0.8;   6;    0.400;   0;   7.2;   8.2;  988.30;    7.2;   80.00;    8.3;    6.2;    3.5;eor
       2014;20180106;   10;   9.1;   3.5;   10;   0.0;   6;    0.400;   0;   6.3;   7.7; 1001.60;    5.5;   85.00;    7.4;    3.3;    1.5;eor
       2014;20180107;   10;  10.3;   5.4;   10;   0.0;   0;    3.100;   0;   4.6;   5.3; 1020.80;    0.5;   83.00;    3.4;   -2.6;   -3.6;eor
       2014;20180108;   10;  13.2;   6.8;   10;   0.0;   0;    6.200;   0;   2.9;   4.0; 1022.60;   -1.2;   73.00;    1.5;   -3.1;   -4.0;eor
       2014;20180109;   10;  13.2;   5.2;   10;   0.7;   6;    0.600;   0;   5.3;   5.5; 1008.40;    0.9;   83.00;    3.3;   -1.6;   -2.5;eor
       2014;20180110;   10;   8.1;   2.5;   10;   0.0;   0;    1.400;   0;   5.3;   7.8; 1004.10;    4.7;   91.00;    8.8;    0.9;   -2.2;eor
       2014;20180111;   10;   4.6;   1.5;   10;   0.0;   6;    1.100;   0;   5.4;   6.7; 1010.00;    1.4;   98.00;    4.8;   -1.7;   -2.9;eor
       2014;20180112;   10;   6.5;   2.5;   10;   0.0;   6;    0.000;   0;   8.0;   7.2; 1019.40;    2.4;   99.00;    2.9;    2.0;    1.8;eor
       2014;20180113;   10;   9.9;   4.8;   10;   0.0;   0;    0.000;   0;   8.0;   6.3; 1021.30;    1.8;   90.00;    2.7;    0.0;   -0.3;eor
       2014;20180114;   10;  11.3;   5.4;   10;   0.0;   0;    6.100;   0;   3.3;   4.8; 1017.80;    0.1;   78.00;    1.7;   -1.3;   -2.9;eor
       2014;20180115;   10;  16.3;   7.0;   10;   1.3;   6;    0.900;   0;   5.4;   5.8; 1000.60;    2.6;   78.00;    5.9;   -0.9;   -3.5;eor
       2014;20180116;   10;  14.6;   5.4;   10;   4.8;   8;    0.400;   0;   7.2;   6.9;  983.20;    3.4;   89.00;    5.6;    1.4;    0.3;eor
       2014;20180117;   10;  12.9;   5.6;   10;   0.7;   8;    0.200;   0;   7.5;   6.2;  988.70;    1.8;   89.00;    3.2;    0.2;   -0.1;eor
       2014;20180118;   10;  29.0;   8.5;   10;   4.2;   6;    0.400;   0;   7.3;   6.7;  986.50;    3.5;   86.00;    8.1;    1.7;    1.1;eor
       2014;20180119;   10;   9.3;   3.2;   10;   0.7;   8;    0.100;   0;   6.3;   6.4;  998.30;    1.8;   92.00;    3.6;   -0.5;   -2.8;eor
       2014;20180120;   10;   7.2;   2.8;   10;   0.0;   8;    0.000;   0;   7.5;   6.2;  997.40;    1.8;   89.00;    3.6;   -0.2;   -0.8;eor
       2014;20180121;   10;   6.2;   2.0;   10;   0.1;   7;    0.000;   0;   7.5;   6.0; 1005.10;    1.0;   93.00;    2.5;   -0.7;   -1.5;eor
       2014;20180122;   10;   9.6;   3.7;   10;   2.1;   8;    0.000;   0;   8.0;   7.0; 1001.90;    2.5;   95.00;    5.7;    0.4;    0.0;eor
       2014;20180123;   10;   9.9;   4.6;   10;   0.8;   6;    0.200;   0;   7.9;   8.6; 1011.70;    6.7;   88.00;    8.9;    5.5;    4.9;eor
       2014;20180124;   10;  13.7;   7.0;   10;   1.8;   6;    0.100;   0;   7.6;  10.9; 1006.30;   11.3;   82.00;   12.7;    8.7;    8.2;eor
       2014;20180125;   10;  13.4;   3.9;   10;   2.2;   6;    0.000;   0;   8.0;   9.3; 1004.90;    8.3;   85.00;   12.6;    6.8;    5.7;eor
       2014;20180126;   10;   5.7;   1.7;   10;   0.0;   0;    0.000;   0;   6.9;   8.9; 1011.20;    5.8;   96.00;    8.0;    1.5;    0.1;eor
       2014;20180127;   10;  15.3;   3.3;   10;   0.2;   6;    1.000;   0;   6.7;   7.6; 1020.90;    5.6;   83.00;    7.2;    2.9;    0.1;eor
       2014;20180128;   10;  16.1;   6.8;   10;   1.3;   6;    0.000;   0;   7.8;   9.6; 1017.60;    8.1;   89.00;   10.2;    5.1;    4.5;eor
       2014;20180129;   10;  18.7;   8.3;   10;   3.6;   6;    0.000;   0;   7.5;   9.8; 1013.80;    8.9;   86.00;   10.6;    4.4;    3.1;eor
       2014;20180130;   10;  13.4;   4.8;   10;   0.0;   6;    0.800;   0;   6.3;   7.1; 1018.30;    4.3;   85.00;    6.4;    2.5;   -0.7;eor
       2014;20180131;   10;  14.9;   5.4;   10;   5.5;   6;    0.000;   0;   7.9;   8.2;  998.00;    5.7;   88.00;   10.1;    2.5;   -0.5;eor
       2014;20180201;   10;  13.4;   4.9;   10;   0.1;   6;    4.000;   0;   4.2;   6.2;  991.60;    3.2;   81.00;    6.0;    1.5;   -0.2;eor
       2014;20180202;   10;  10.3;   4.6;   10;   1.5;   8;    0.000;   0;   7.3;   6.7;  994.00;    3.2;   88.00;    4.0;    1.2;    0.6;eor
       2014;20180203;   10;   8.2;   3.2;   10;   2.5;   8;    0.300;   0;   7.8;   6.0;  998.90;    0.8;   92.00;    2.6;   -1.1;   -1.4;eor
       2014;20180204;   10;   4.1;   1.7;   10;   0.1;   8;    0.300;   2;   7.6;   5.3; 1012.00;   -0.7;   91.00;    0.6;   -3.6;   -5.7;eor
       2014;20180205;   10;   9.3;   4.0;   10;   0.0;   8;    0.600;   1;   7.0;   5.2; 1020.70;    0.0;   85.00;    1.4;   -3.4;   -4.8;eor
       2014;20180206;   10;   7.7;   3.3;   10;   0.0;   0;    6.000;   0;   3.5;   3.7; 1011.00;   -3.2;   78.00;   -0.3;   -6.7;   -8.1;eor
       2014;20180207;   10;   4.6;   2.2;   10;   0.0;   0;    4.900;   0;   2.9;   3.7; 1009.90;   -2.7;   75.00;    1.2;   -5.7;   -7.6;eor
       2014;20180208;   10;   4.1;   1.2;   10;   0.0;   0;    1.400;   0;   3.2;   3.8; 1013.30;   -4.1;   84.00;    0.0;   -8.1;   -9.6;eor
       2014;20180209;   10;   8.2;   2.6;   10;   0.0;   0;    7.600;   0;   1.2;   4.1; 1008.50;   -2.5;   81.00;    1.2;   -5.5;   -8.2;eor
       2014;20180210;   10;   5.1;   1.9;   10;   0.2;   8;    0.900;   0;   6.2;   5.3; 1007.10;   -1.0;   91.00;    2.1;   -6.0;   -8.4;eor
       2014;20180211;   10;  12.3;   5.2;   10;   1.6;   8;    0.000;   0;   6.8;   6.2;  994.60;    2.2;   86.00;    4.1;    0.7;   -1.4;eor
       2014;20180212;   10;  10.1;   4.3;   10;   0.0;   8;    1.900;   0;   4.8;   5.8; 1002.70;    1.3;   87.00;    4.1;   -1.2;   -4.7;eor
       2014;20180213;   10;   8.2;   3.7;   10;   0.0;   0;    8.700;   0;   1.1;   4.8; 1007.40;    0.7;   75.00;    4.7;   -1.9;   -6.2;eor
       2014;20180214;   10;  11.1;   3.7;   10;   0.0;   0;    8.800;   0;   0.9;   4.0; 1011.30;    0.2;   67.00;    4.8;   -5.2;   -7.3;eor
       2014;20180215;   10;  13.5;   5.4;   10;   0.5;   8;    0.000;   0;   7.2;   5.4; 1007.50;    1.4;   79.00;    4.3;   -0.5;   -1.5;eor
       2014;20180216;   10;   9.8;   3.2;   10;   0.0;   0;    4.800;   0;   2.7;   6.3; 1015.70;    2.9;   83.00;    6.1;   -0.9;   -4.4;eor
       2014;20180217;   10;   5.1;   1.5;   10;   0.0;   0;    2.100;   0;   5.8;   5.4; 1018.10;    0.4;   87.00;    4.2;   -3.2;   -5.6;eor
       2014;20180218;   10;   8.2;   2.4;   10;   0.0;   0;    7.400;   0;   3.6;   4.9; 1019.70;    1.1;   75.00;    6.0;   -4.1;   -6.9;eor
       2014;20180219;   10;   5.1;   2.2;   10;   0.0;   0;    4.500;   0;   6.3;   5.2; 1013.50;    2.0;   74.00;    5.7;   -0.6;   -4.2;eor
       2014;20180220;   10;   8.2;   2.8;   10;   0.0;   0;    7.600;   0;   2.0;   4.7; 1013.10;   -0.4;   80.00;    4.4;   -3.9;   -5.6;eor
       2014;20180221;   10;   7.9;   2.6;   10;   0.0;   0;    5.200;   0;   3.9;   4.1; 1018.70;   -1.3;   76.00;    3.4;   -5.7;   -7.4;eor
       2014;20180222;   10;   7.7;   3.1;   10;   0.0;   7;    4.500;   0;   4.2;   4.4; 1018.70;   -0.9;   79.00;    3.4;   -5.5;   -6.5;eor
       2014;20180223;   10;   9.6;   4.5;   10;   0.0;   0;    7.800;   0;   3.2;   3.9; 1018.50;   -1.7;   73.00;    0.6;   -4.5;   -6.3;eor
       2014;20180224;   10;  14.1;   6.2;   10;   0.0;   0;    3.300;   0;   2.8;   3.2; 1022.50;   -2.6;   65.00;    1.4;   -6.0;   -6.7;eor
       2014;20180225;   10;   8.7;   3.8;   10;   0.0;   7;    5.700;   0;   3.5;   3.0; 1024.90;   -5.0;   71.00;   -1.5;   -9.5;  -10.4;eor
       2014;20180226;   10;  10.3;   4.2;   10;   0.0;   7;    2.300;   0;   4.9;   3.3; 1022.30;   -5.0;   79.00;   -1.0;   -8.5;  -10.6;eor
       2014;20180227;   10;  11.3;   2.7;   10;   2.0;   7;    1.500;   0;   5.5;   3.3; 1016.30;   -6.0;   83.00;   -2.2;   -9.8;  -11.1;eor
       2014;20180228;   10;  12.9;   7.0;   10;   0.0;   7;    4.600;   3;   4.2;   2.1; 1018.20;   -9.6;   70.00;   -7.1;  -12.1;  -13.0;eor
       2014;20180301;   10;  15.1;   8.4;   10;   0.0;   0;    9.800;   0;   1.9;   2.2; 1009.40;   -7.9;   64.00;   -4.4;  -10.5;  -11.1;eor
       2014;20180302;   10;  13.9;   7.2;   10;   0.0;   0;    9.500;   0;   0.8;   2.2;  998.50;   -7.8;   65.00;   -3.3;  -11.9;  -12.4;eor
       2014;20180303;   10;  12.9;   6.5;   10;   0.0;   0;    9.700;   0;   1.3;   2.3;  996.00;   -5.8;   59.00;   -1.2;  -10.5;  -11.4;eor
       2014;20180304;   10;  10.5;   4.7;   10;   1.5;   6;    4.500;   0;   6.0;   4.1;  992.90;   -0.2;   66.00;    5.5;   -4.4;   -4.3;eor
       2014;20180305;   10;  11.0;   3.2;   10;   0.0;   0;    6.300;   0;   4.9;   7.0;  988.80;    5.6;   78.00;   11.5;    0.3;   -3.6;eor
       2014;20180306;   10;   7.2;   3.1;   10;   0.0;   0;    7.100;   0;   5.7;   5.7;  986.00;    1.7;   83.00;    6.3;   -2.7;   -4.7;eor
       2014;20180307;   10;   5.0;   1.7;   10;   1.2;   6;    1.500;   0;   7.7;   6.1;  987.50;    2.4;   84.00;    8.0;   -1.5;   -2.6;eor
       2014;20180308;   10;  15.3;   5.5;   10;   0.7;   6;    3.400;   0;   6.8;   7.4;  992.30;    5.8;   81.00;   11.6;    2.3;    0.3;eor
       2014;20180309;   10;  14.6;   4.8;   10;   1.4;   6;    1.000;   0;   6.2;   6.9;  998.20;    5.1;   78.00;    8.3;    2.4;   -0.2;eor
       2014;20180310;   10;   8.7;   3.6;   10;   0.4;   6;    2.600;   0;   7.6;  10.1;  995.00;    9.5;   85.00;   15.8;    3.8;    3.2;eor
       2014;20180311;   10;   9.3;   3.2;   10;   0.5;   6;    3.500;   0;   6.9;  11.7;  989.90;   12.1;   83.00;   14.8;    8.0;    3.3;eor
       2014;20180312;   10;   6.5;   1.7;   10;   8.5;   6;    0.000;   0;   7.2;  11.0;  985.60;    9.2;   95.00;   12.2;    6.6;    5.3;eor
       2014;20180313;   10;  11.0;   4.3;   10;   3.7;   6;    0.000;   0;   7.7;   9.1;  993.10;    6.9;   91.00;    9.4;    3.8;    3.5;eor
       2014;20180314;   10;   8.6;   3.3;   10;   0.0;   0;    0.000;   0;   7.1;   6.3; 1004.20;    4.3;   76.00;    5.5;    1.7;   -0.1;eor
       2014;20180315;   10;  15.9;   7.6;   10;   0.0;   0;    5.800;   0;   4.8;   6.3;  997.90;    4.2;   77.00;    8.4;    0.5;   -1.3;eor
       2014;20180316;   10;  14.9;   8.2;   10;   1.6;   7;    0.000;   0;   8.0;   5.4; 1000.10;    0.3;   86.00;    3.7;   -3.9;   -4.0;eor
       2014;20180317;   10;  18.2;  10.4;   10;   0.0;   7;    2.600;   4;   7.5;   2.8; 1005.50;   -3.4;   60.00;   -1.3;   -5.1;   -5.2;eor
       2014;20180318;   10;  18.5;  10.2;   10;   0.0;   0;   10.500;   1;   3.9;   2.3; 1008.00;   -2.5;   47.00;    0.9;   -5.4;   -6.1;eor
       2014;20180319;   10;  10.3;   4.6;   10;   0.5;   7;   11.100;   0;   1.0;   2.3; 1008.70;   -1.9;   46.00;    3.6;   -6.0;   -8.3;eor
       2014;20180320;   10;  15.6;   4.9;   10;   0.0;   7;    7.900;   1;   4.0;   4.3; 1011.10;    1.4;   66.00;    7.2;   -4.2;   -6.8;eor
       2014;20180321;   10;  10.6;   3.4;   10;   0.4;   8;    8.300;   0;   5.3;   5.1; 1019.20;    1.1;   77.00;    5.1;   -5.1;   -7.4;eor
       2014;20180322;   10;  11.8;   5.1;   10;   0.2;   6;    0.100;   0;   7.8;   7.3; 1005.90;    3.9;   90.00;    6.9;    1.7;    1.1;eor
       2014;20180323;   10;   6.7;   1.9;   10;   0.0;   6;    0.000;   0;   7.8;   7.8;  999.80;    5.4;   87.00;    7.9;    2.4;    1.9;eor
       2014;20180324;   10;   6.2;   2.4;   10;   0.0;   0;    0.100;   0;   6.8;   7.3;  997.30;    7.1;   74.00;   10.3;    2.1;   -0.7;eor
       2014;20180325;   10;   5.3;   2.1;   10;   0.0;   6;    0.500;   0;   6.7;   6.3; 1001.20;    5.8;   70.00;   10.3;    1.5;   -1.5;eor
       2014;20180326;   10;   7.9;   2.8;   10;   0.0;   0;    1.400;   0;   6.3;   6.9; 1007.60;    3.6;   86.00;    6.0;   -0.9;   -4.6;eor
       2014;20180327;   10;   9.8;   3.0;   10;   1.7;   6;    7.200;   0;   5.7;   5.9; 1005.70;    4.8;   72.00;   10.1;   -3.0;   -5.7;eor
       2014;20180328;   10;  13.0;   4.7;   10;  11.5;   6;    0.000;   0;   8.0;   8.0;  994.60;    4.3;   97.00;    5.4;    3.5;    3.3;eor
       2014;20180329;   10;  18.0;   5.1;   10;   0.1;   6;    1.800;   0;   6.2;   7.1;  996.70;    4.1;   87.00;    7.7;   -0.9;   -3.3;eor
       2014;20180330;   10;  12.7;   4.9;   10;   0.5;   6;    5.600;   0;   5.5;   6.8;  997.80;    5.5;   77.00;   12.6;   -1.8;   -3.6;eor
       2014;20180331;   10;   9.3;   3.9;   10;   1.0;   6;    0.000;   0;   7.9;   6.7;  993.70;    3.4;   87.00;    6.2;    1.1;    1.0;eor
       2014;20180401;   10;  11.3;   4.3;   10;   0.0;   0;    1.300;   0;   5.5;   5.7; 1000.20;    2.4;   79.00;    6.8;   -1.4;   -3.5;eor
       2014;20180402;   10;   9.3;   2.8;   10;   1.9;   6;    1.600;   0;   7.0;   6.8; 1001.40;    5.6;   75.00;   10.3;   -1.3;   -4.4;eor
       2014;20180403;   10;  11.1;   4.8;   10;   0.3;   6;    4.000;   0;   7.0;  10.6;  994.30;   13.4;   69.00;   17.8;    8.6;    6.4;eor
       2014;20180404;   10;  13.2;   3.5;   10;   1.5;   6;    4.500;   0;   4.8;  10.2;  994.70;   12.7;   70.00;   16.6;    7.5;    5.1;eor
       2014;20180405;   10;  19.0;   6.5;   10;   1.2;   6;    1.400;   0;   5.6;   8.3; 1002.10;    7.6;   78.00;   11.8;    0.2;   -1.9;eor
       2014;20180406;   10;  11.1;   3.7;   10;   0.0;   0;   12.100;   0;   2.7;   5.8; 1015.00;    6.9;   61.00;   13.1;   -0.9;   -4.5;eor
       2014;20180407;   10;  11.1;   4.8;   10;   0.0;   0;   12.300;   0;   5.3;   7.1; 1006.60;   12.4;   50.00;   20.4;    2.8;    0.2;eor
       2014;20180408;   10;   7.7;   2.9;   10;   0.0;   0;   11.600;   0;   2.0;   9.4; 1001.40;   15.7;   55.00;   24.1;    6.7;    3.9;eor
       2014;20180409;   10;   6.7;   2.9;   10;   0.0;   0;    6.000;   0;   5.3;  10.5;  998.50;   14.9;   64.00;   21.9;    7.8;    3.8;eor
       2014;20180410;   10;  12.5;   4.9;   10;   0.0;   6;   10.900;   0;   3.2;  11.3;  997.50;   15.2;   67.00;   22.3;    7.6;    6.7;eor
       2014;20180411;   10;  11.3;   5.7;   10;   1.3;   6;    1.800;   0;   6.1;  10.5; 1002.00;   10.4;   83.00;   16.6;    6.6;    5.6;eor
       2014;20180412;   10;  12.0;   5.1;   10;   3.0;   6;    1.700;   0;   7.7;  11.9;  997.40;   12.3;   84.00;   19.2;    6.5;    6.6;eor
       2014;20180413;   10;  13.7;   3.6;   10;   3.1;   6;    0.000;   0;   7.5;  14.5;  998.70;   13.0;   96.00;   15.8;   10.7;    8.7;eor
       2014;20180414;   10;  13.9;   4.3;   10;   0.0;   6;    4.200;   0;   6.3;  10.7; 1009.60;   10.8;   83.00;   14.2;    6.4;    3.3;eor
       2014;20180415;   10;   5.7;   2.0;   10;   1.8;   6;    2.100;   0;   6.7;  11.9; 1007.10;   10.7;   92.00;   16.3;    5.7;    3.5;eor
       2014;20180416;   10;   9.3;   2.7;   10;   0.0;   0;    6.700;   0;   6.3;  12.6; 1007.60;   13.6;   83.00;   19.9;    8.0;    4.4;eor
       2014;20180417;   10;   8.2;   1.7;   10;   0.0;   0;    9.600;   0;   4.1;  10.4; 1018.40;   13.2;   72.00;   19.8;    4.8;    1.9;eor
       2014;20180418;   10;   4.1;   1.3;   10;   0.0;   0;   12.700;   0;   3.4;  11.5; 1023.80;   16.6;   64.00;   24.9;    6.1;    3.6;eor
       2014;20180419;   10;   8.4;   3.0;   10;   0.0;   0;   12.900;   0;   1.8;  12.1; 1022.10;   18.5;   61.00;   26.2;    9.4;    7.5;eor
       2014;20180420;   10;   8.6;   2.9;   10;   0.0;   0;   12.700;   0;   2.5;  13.0; 1015.30;   19.8;   59.00;   26.4;   10.8;    8.2;eor
       2014;20180421;   10;   7.7;   2.8;   10;   0.0;   0;   12.100;   0;   3.1;  10.6; 1013.90;   14.8;   65.00;   20.7;    7.8;    3.4;eor
       2014;20180422;   10;  13.4;   3.3;   10;   1.2;   6;   10.300;   0;   4.2;  12.2; 1006.90;   15.9;   68.00;   25.0;    6.0;    2.9;eor
       2014;20180423;   10;  14.4;   4.9;   10;   0.0;   0;    6.100;   0;   5.2;  12.1; 1005.70;   15.2;   70.00;   19.0;    8.5;    3.5;eor
       2014;20180424;   10;  11.7;   4.3;   10;   0.1;   6;    0.300;   0;   7.3;  10.3; 1006.90;   11.4;   76.00;   14.1;    9.3;    6.1;eor
       2014;20180425;   10;  20.7;   5.5;   10;   2.6;   6;    1.400;   0;   5.8;  10.6; 1001.40;   11.3;   79.00;   15.1;    4.4;    1.0;eor
       2014;20180426;   10;  18.5;   4.3;   10;   7.7;   6;    3.300;   0;   5.2;   9.2; 1006.50;    8.4;   84.00;   12.8;    5.7;    2.7;eor
       2014;20180427;   10;   9.3;   3.2;   10;   0.0;   0;    8.300;   0;   5.4;   8.2; 1005.80;   10.7;   66.00;   16.2;    5.2;    1.2;eor
       2014;20180428;   10;   9.6;   3.1;   10;   0.0;   0;    6.700;   0;   6.0;   9.8; 1003.20;   13.5;   64.00;   17.9;    8.4;    3.9;eor
       2014;20180429;   10;  11.3;   3.4;   10;   1.0;   6;    8.300;   0;   5.7;  12.3; 1001.20;   15.9;   69.00;   22.1;    9.1;    5.6;eor
       2014;20180430;   10;  15.9;   5.6;   10;   0.1;   6;    2.100;   0;   5.5;  11.3;  992.50;   14.8;   67.00;   18.1;   11.2;    8.4;eor
       2014;20180501;   10;  18.7;   7.1;   10;   0.0;   6;    3.900;   0;   5.5;   7.2; 1001.40;    8.6;   65.00;   12.3;    2.7;   -2.2;eor
       2014;20180502;   10;  12.2;   3.3;   10;   0.0;   0;    7.600;   0;   4.4;   8.0; 1006.20;   10.5;   64.00;   16.0;    2.2;   -2.1;eor
       2014;20180503;   10;  12.9;   2.9;   10;   0.0;   0;    9.300;   0;   4.3;   8.2; 1009.60;   11.4;   62.00;   15.9;    4.1;    0.0;eor
       2014;20180504;   10;   7.2;   1.9;   10;   0.0;   0;   13.900;   0;   1.5;   7.9; 1016.90;   11.0;   64.00;   19.3;    1.7;   -1.7;eor
       2014;20180505;   10;   9.6;   3.5;   10;   0.0;   0;   14.100;   0;   1.3;   7.3; 1019.90;   12.7;   53.00;   19.6;    4.5;    0.7;eor
       2014;20180506;   10;   9.8;   3.5;   10;   0.0;   0;   14.100;   0;   0.5;  10.3; 1018.60;   15.7;   60.00;   23.2;    5.9;    1.3;eor
       2014;20180507;   10;  12.9;   4.0;   10;   0.0;   0;   14.100;   0;   0.4;  10.5; 1014.20;   17.1;   57.00;   24.1;    8.5;    3.0;eor
       2014;20180508;   10;  12.2;   4.5;   10;   0.0;   0;   14.200;   0;   0.5;  10.7; 1006.80;   18.2;   55.00;   24.6;    9.6;    6.7;eor
       2014;20180509;   10;  12.9;   3.7;   10;   0.0;   0;   13.300;   0;   1.5;  12.8; 1001.60;   19.5;   58.00;   26.5;   11.0;    8.3;eor
       2014;20180510;   10;  14.4;   4.4;   10;   0.0;   0;    6.500;   0;   4.5;  13.7; 1002.70;   16.3;   74.00;   21.8;   11.6;    8.3;eor
       2014;20180511;   10;   6.2;   2.2;   10;   0.0;   0;    3.500;   0;   6.3;  11.3; 1012.70;   14.4;   70.00;   18.8;   10.4;    6.0;eor
       2014;20180512;   10;  10.3;   3.9;   10;   0.0;   0;    7.100;   0;   5.4;  13.8; 1009.20;   17.0;   72.00;   21.7;   10.9;    6.8;eor
       2014;20180513;   10;  13.0;   4.5;   10;   0.0;   6;   11.600;   0;   4.6;  15.3; 1004.30;   19.6;   70.00;   27.2;   12.0;    6.4;eor
       2014;20180514;   10;  13.2;   4.9;   10;   0.0;   0;   13.800;   0;   1.5;  11.0; 1006.00;   19.3;   53.00;   27.4;    9.6;    5.1;eor
       2014;20180515;   10;  13.9;   3.6;   10;   1.0;   6;    9.700;   0;   4.8;  10.7; 1008.50;   17.1;   57.00;   24.5;    9.9;    6.5;eor
       2014;20180516;   10;  11.7;   3.4;   10;   1.4;   6;    1.900;   0;   6.7;  14.1; 1007.80;   13.9;   89.00;   19.6;    8.2;    5.3;eor
       2014;20180517;   10;  13.0;   6.6;   10;   0.0;   6;    4.000;   0;   6.7;  10.4; 1011.30;   11.7;   76.00;   16.4;    9.5;    9.4;eor
       2014;20180518;   10;  10.8;   4.1;   10;   0.0;   0;    0.000;   0;   7.7;  10.0; 1013.70;   10.9;   77.00;   14.1;    8.2;    7.2;eor
       2014;20180519;   10;   5.7;   1.6;   10;   0.0;   0;    1.500;   0;   5.9;  11.1; 1015.40;   12.8;   76.00;   18.1;    9.0;    4.1;eor
       2014;20180520;   10;  12.0;   3.6;   10;   0.0;   0;   14.700;   0;   0.4;   9.0; 1016.60;   15.7;   56.00;   22.4;    7.1;    2.9;eor
       2014;20180521;   10;  15.4;   5.3;   10;   0.0;   0;   14.800;   0;   0.8;   9.3; 1011.90;   17.3;   49.00;   23.9;    9.2;    6.7;eor
       2014;20180522;   10;  10.3;   3.7;   10;   0.0;   0;   11.700;   0;   4.2;  10.4; 1007.50;   18.5;   51.00;   25.4;   10.3;    7.9;eor
       2014;20180523;   10;  10.3;   4.6;   10;   0.0;   0;   11.900;   0;   5.7;  10.3; 1013.70;   19.3;   47.00;   24.8;   13.8;   11.6;eor
       2014;20180524;   10;  12.7;   4.7;   10;   0.0;   6;    6.200;   0;   5.0;  12.1; 1014.30;   19.3;   55.00;   24.8;   11.1;    6.1;eor
       2014;20180525;   10;  12.3;   5.0;   10;   0.0;   0;   13.400;   0;   3.2;  12.0; 1012.90;   21.0;   50.00;   26.9;   14.1;    8.1;eor
       2014;20180526;   10;   7.2;   2.7;   10;   0.0;   0;   13.000;   0;   1.3;  12.3; 1014.70;   20.5;   53.00;   28.3;   11.9;    6.3;eor
       2014;20180527;   10;   8.7;   3.4;   10;   0.0;   6;   11.000;   0;   3.9;  14.7; 1013.00;   20.9;   62.00;   27.2;   13.5;   10.7;eor
       2014;20180528;   10;   7.2;   2.8;   10;   0.0;   0;   10.500;   0;   4.8;  16.6; 1011.20;   23.4;   60.00;   30.6;   16.2;   13.7;eor
       2014;20180529;   10;  13.9;   4.5;   10;   7.2;   6;   11.700;   0;   3.6;  17.2; 1006.80;   25.2;   56.00;   32.1;   17.8;   13.3;eor
