       2014;20220822;    1;   7.7;   2.3;    1;   0.0;   6;   11.383;   0;   2.4;  12.9; 1009.07;   20.2;   59.46;   27.8;   10.2;    7.7;eor
       2014;20220823;    1;  10.1;   4.2;    1;   0.0;   0;   11.650;   0;   4.0;  13.1; 1010.30;   23.3;   47.29;   28.9;   16.7;   15.3;eor
       2014;20220824;    1;   8.2;   3.5;    1;   0.0;   0;   12.917;   0;   1.0;  14.1; 1012.45;   23.4;   51.67;   30.7;   15.4;   13.0;eor
       2014;20220825;    1;  10.3;   3.8;    1;   0.0;   0;    9.450;   0;   3.8;  18.4; 1010.48;   23.1;   66.71;   29.5;   15.9;   13.5;eor
       2014;20220826;    1;  11.0;   3.5;    1;   0.0;   6;    5.533;   0;   7.2;  20.2; 1006.62;   23.2;   72.54;   29.7;   19.5;   18.6;eor
       2014;20220827;    1;   9.1;   4.7;    1;   0.0;   0;    0.017;   0;   7.1;  16.4; 1008.37;   19.2;   73.58;   22.6;   13.8;   11.0;eor
       2014;20220828;    1;  11.0;   4.1;    1;   0.0;   6;    9.333;   0;   3.4;  12.1; 1011.88;   16.8;   65.46;   22.9;   10.5;    7.5;eor
       2014;20220829;    1;   7.2;   2.9;    1;   0.0;   6;    4.583;   0;   5.7;  13.6; 1013.92;   16.8;   72.67;   23.8;   10.0;    6.7;eor
       2014;20220830;    1;   9.3;   2.8;    1;   0.0;   0;    5.100;   0;   5.6;  13.7; 1015.22;   16.4;   75.67;   24.1;   10.7;    6.7;eor
       2014;20220831;    1;   9.3;   3.9;    1;   0.0;   0;   10.917;   0;   5.8;  11.2; 1016.35;   16.9;   59.92;   23.3;   11.3;    9.7;eor
       2014;20220901;    1;   9.8;   3.8;    1;   0.0;   0;   10.700;   0;   0.7;  10.4; 1015.55;   16.5;   59.04;   23.7;    9.5;    6.8;eor
       2014;20220902;    1;  11.7;   4.3;    1;   0.0;   0;   10.450;   0;   0.9;  10.3; 1011.52;   17.2;   55.92;   24.3;    9.1;    5.7;eor
       2014;20220903;    1;  13.4;   5.0;    1;   0.0;   0;   11.367;   0;   1.1;   9.7; 1008.76;   17.9;   49.50;   24.4;   11.8;   10.1;eor
       2014;20220904;    1;   8.2;   3.6;    1;   0.0;   0;   11.683;   0;   5.5;  11.8; 1012.55;   18.7;   55.75;   26.0;   10.2;    7.9;eor
       2014;20220905;    1;  11.3;   4.8;    1;   0.0;   6;    9.033;   0;   7.0;  13.6; 1014.09;   21.4;   54.38;   28.5;   14.8;   13.5;eor
       2014;20220906;    1;  10.8;   4.7;    1;  -999;   6;    5.933;   0;   6.3;  14.3; 1010.04;   18.4;   68.08;   24.4;   14.3;   13.3;eor
       2014;20220907;    1;   8.7;   2.6;    1;   0.0;   6;    6.517;   0;   7.5;  17.0; 1005.63;   19.9;   74.33;   26.4;   15.1;   12.0;eor
       2014;20220908;    1;   7.7;   2.2;    1;   7.5;   6;    1.433;   0;   6.2;  17.0; 1001.65;   15.8;   94.33;   17.9;   13.9;   10.4;eor
       2014;20220909;    1;   8.7;   3.1;    1;   5.6;   6;    3.933;   0;   6.8;  15.3; 1002.53;   16.6;   81.50;   21.0;   13.6;   11.6;eor
       2014;20220910;    1;   7.2;   2.4;    1;   0.0;   6;    6.450;   0;   5.8;  15.1; 1004.99;   16.7;   80.00;   20.8;   12.9;   10.6;eor
       2014;20220911;    1;   6.7;   2.2;    1;   0.0;   0;    5.083;   0;   5.4;  14.9; 1010.80;   15.4;   86.63;   20.4;   10.3;    7.4;eor
       2014;20220912;    1;   6.9;   2.1;    1;   0.5;   6;    9.733;   0;   6.8;  13.2; 1008.43;   16.3;   73.54;   23.3;    7.7;    6.1;eor
       2014;20220913;    1;   8.1;   2.5;    1;  -999;   6;    3.283;   0;   7.3;  15.2; 1002.00;   16.5;   80.71;   21.2;   11.0;    7.4;eor
       2014;20220914;    1;   4.1;   1.4;    1;   0.0;   0;    1.033;   0;   7.9;  12.9;  998.86;   13.9;   81.79;   17.9;    9.6;    6.5;eor
       2014;20220915;    1;  13.4;   4.3;    1;   0.0;   6;    1.750;   0;   5.8;  12.2;  998.53;   13.8;   78.13;   18.6;   10.5;    8.2;eor
       2014;20220916;    1;  15.8;   6.4;    1;   2.3;   6;    6.117;   0;   6.0;  10.9;  999.20;   12.8;   74.88;   17.7;   10.6;    9.2;eor
       2014;20220917;    1;  15.6;   6.6;    1;   9.0;   6;    3.617;   0;   6.8;  11.0; 1001.28;   10.9;   84.13;   15.0;    8.6;    6.9;eor
       2014;20220918;    1;  15.1;   5.9;    1;   9.2;   6;    3.433;   0;   6.5;  10.5; 1002.43;   10.2;   84.71;   13.4;    8.4;    7.2;eor
       2014;20220919;    1;  12.3;   4.4;    1;  17.3;   6;    4.867;   0;   5.1;  11.6; 1008.41;   11.0;   88.29;   16.7;    8.0;    6.6;eor
       2014;20220920;    1;   8.6;   3.0;    1;   0.1;   6;    4.217;   0;   4.3;  10.9; 1014.61;   10.6;   86.79;   15.8;    5.5;    2.4;eor
       2014;20220921;    1;   5.7;   1.4;    1;   0.0;   0;    9.483;   0;   2.6;   9.4; 1019.32;    9.7;   80.88;   17.3;    3.4;    1.1;eor
       2014;20220922;    1;   8.6;   1.8;    1;   0.0;   0;    9.117;   0;   2.6;   9.2; 1016.23;   11.1;   72.13;   18.4;    3.8;    0.3;eor
       2014;20220923;    1;   6.3;   2.4;    1;   0.6;   6;    4.783;   0;   7.7;  10.1; 1009.51;   13.6;   65.38;   18.2;    9.3;    6.3;eor
       2014;20220924;    1;   6.7;   2.3;    1;   5.1;   6;    0.000;   0;   7.8;  13.1; 1005.84;   12.9;   88.50;   14.8;   10.8;   10.0;eor
       2014;20220925;    1;   6.7;   2.9;    1;   0.0;   6;    1.267;   0;   7.2;  12.3; 1004.95;   12.0;   88.21;   16.4;    7.9;    4.7;eor
       2014;20220926;    1;  10.3;   4.7;    1;  10.7;   6;    0.533;   0;   7.8;  10.7;  994.33;   11.1;   80.71;   13.2;    8.3;    6.1;eor
       2014;20220927;    1;  13.5;   3.9;    1;   8.4;   6;    0.683;   0;   7.6;  10.9;  988.00;    9.5;   91.54;   12.8;    6.7;    3.8;eor
       2014;20220928;    1;   4.5;   1.7;    1;   2.7;   6;    0.450;   0;   7.2;   9.7;  989.81;    7.7;   91.96;   10.6;    5.6;    2.3;eor
       2014;20220929;    1;   6.2;   1.7;    1;   0.0;   0;    7.850;   0;   2.5;   9.5;  995.84;    8.9;   84.38;   15.2;    2.9;   -0.2;eor
       2014;20220930;    1;   8.1;   2.6;    1;   3.5;   6;    9.300;   0;   2.6;   9.4; 1002.37;   10.9;   74.00;   16.3;    4.2;    0.6;eor
       2014;20221001;    1;  16.1;   5.5;    1;   6.7;   6;    2.583;   0;   5.5;  11.5;  998.45;   11.9;   82.21;   16.6;    9.8;    8.6;eor
       2014;20221002;    1;  11.8;   4.3;    1;   2.2;   6;    5.550;   0;   3.5;  12.3; 1008.55;   12.4;   85.25;   16.6;    9.4;    7.8;eor
       2014;20221003;    1;   9.6;   4.0;    1;   0.0;   6;    3.017;   0;   5.9;  11.9; 1017.15;   12.2;   84.25;   16.9;    8.8;    5.3;eor
       2014;20221004;    1;   7.5;   2.8;    1;   0.0;   0;    8.183;   0;   6.6;  11.6; 1013.75;   13.2;   77.67;   17.9;    8.1;    6.0;eor
       2014;20221005;    1;  13.2;   4.7;    1;   0.0;   6;    5.017;   0;   5.7;  12.7; 1008.88;   15.3;   73.29;   18.5;   11.6;    8.5;eor
       2014;20221006;    1;  17.7;   4.6;    1;   0.0;   0;    9.283;   0;   2.1;  10.9; 1019.15;   13.7;   70.13;   17.8;    9.6;    3.8;eor
       2014;20221007;    1;   9.4;   3.1;    1;   0.0;   6;    9.717;   0;   3.7;   9.8; 1015.32;   11.7;   72.50;   17.3;    7.4;    2.7;eor
       2014;20221008;    1;  13.9;   3.8;    1;   0.7;   6;    3.883;   0;   4.1;  10.4; 1012.09;   11.1;   78.88;   15.7;    5.7;    2.1;eor
       2014;20221009;    1;   7.7;   2.6;    1;   0.0;   0;    9.883;   0;   3.0;   9.3; 1016.47;   10.1;   77.13;   16.1;    3.3;   -0.3;eor
       2014;20221010;    1;  12.2;   3.7;    1;   0.5;   6;    7.833;   0;   3.2;  10.4; 1009.47;   11.3;   78.17;   17.8;    4.4;    2.3;eor
       2014;20221011;    1;   6.7;   2.1;    1;   0.0;   0;    8.533;   0;   3.5;   9.6; 1018.39;    9.4;   82.38;   15.0;    3.8;    0.2;eor
       2014;20221012;    1;   8.9;   2.1;    1;   0.0;   6;    9.583;   0;   3.4;   8.7; 1016.77;    8.9;   78.25;   16.2;    2.4;   -1.1;eor
       2014;20221013;    1;   8.6;   3.0;    1;   0.3;   6;    2.250;   0;   7.8;  11.7; 1010.51;   12.4;   81.33;   16.7;    7.8;    2.8;eor

